Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
ISCC-PLUS-Cert-IT206-402,"Molini Lario spa, via dei platani 609, 22040 Alzate Brianza, Italy",IT,CR,Wheat,,2021-12-14,2022-12-13,"RINA Services S.p.A., Genova, Italy (RINA)",Flour/meal,
ISCC-PLUS-Cert-DE100-10645121,"Mondi Kalenobel Packaging Industry and Trade, Muratlı Sapağı, Büyükkarıştıran Mevkii E-5 Uzeri , 39780 Büyükkarıştıran, Lüleburgaz/Kırklareli, Turkey",TR,CV,,,2021-12-16,2022-12-15,"SGS Germany GmbH, Emstek, Germany (SGS)","Foils / Films","Bio, Bio-circular, Circular"
EU-ISCC-Cert-ES216-20213083,"Ekufal, Ruta f-850, Kilometro 0,25 Galpon 4 , 2480000 Casablanca, Región de Valparaíso, Chile",CL,CP,UCO,,2021-12-16,2022-12-15,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-DE129-35310157,"NATÜRLICHE ENERGIEN-NEV GmbH, Dorfstraße 1, 41749 Viersen, Germany",DE,TR,,,2021-12-20,2022-12-19,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
EU-ISCC-Cert-DE119-632182328,"Oiloop Inc., Abraham Street, Bay Gardens, Santo Domingo Blk 9 Lot 23, 4033 Bay, Laguna, Region IV-A, Philippines",PH,"CP, TR",UCO,,2021-12-16,2022-12-15,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
ISCC-PLUS-Cert-NL220-2260168001,"Sylvaphane Plastics B.V., Feithsweg 14, 9356 AS Tolbert, Netherlands",NL,CV,,,2021-12-13,2022-12-12,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)","Polyethylene (PE)","Bio-circular, Circular"
ISCC-PLUS-Cert-IT206-404,"Dong Guan Essentia Industries Ltd, Longjiaang No. 1 Road No.9, 523651 Xiekeng, Qingxi Town,Dongguan City,  Guangdong Province, China",CN,"OT, TR",,,2021-12-15,2022-12-14,"RINA Services S.p.A., Genova, Italy (RINA)",Copolyester,Circular
EU-ISCC-Cert-ID218-20210203,"PT Kresna Duta Agroindo, Tiga Serumpun Plasma (Koperasi Tiga Serumpun), Desa Tanjung, Kecamatan Bathin VIII, Kabupaten Sarolangun , 37481 Provinsi Jambi, Indonesia",ID,COF,Palm,,2021-12-22,2022-12-21,"PT Intertek Utama Services, Jakarta, Indonesia (Intertek ID)",,
ISCC-PLUS-Cert-IT204-21004220,"Tessiture Pietro Radici, Via Ugo Foscolo 152, 24024 Gandino, Italy",IT,CV,,,2021-12-10,2022-12-09,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)","Ethylene, Fabrics / Fibres / Scrims","Bio, Bio-circular, Circular"
ISCC-PLUS-Cert-DE102-21120130,"OMV Downstream GmbH, Mannswörther Strasse 28, 2320 Schwechat, Austria",AT,"CP, RE, MP",UCO,,2021-12-17,2022-12-16,"TÜV SÜD Industrie Service GmbH, München, Germany (TÜV Süd)","Ethylene, HEFA, Propylene, Fabrics / Fibres / Scrims",
EU-ISCC-Cert-IT204-21005070,"Advaith Biofuels Limited, Block A-1, 2nd Floor, RTC Complex, Opp. Kachiguda Railway Station 1, 50027 Hyderabad, India",IN,TR,,,2021-12-13,2022-12-12,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)",,
EU-ISCC-Cert-ID250-1500131,"Merangkai Artha Nusantara, SM. Amin 1-5, 28293 Delima, Tampan, Pekanbaru, Riau, Indonesia",ID,PO,"EFB, POME",,2021-12-17,2022-12-16,"PT Qualitas Sertifikasi Indonesia, Kec. Cilandak, Jakarta Selatan, Jakarta, Indonesia (Qualitas Sertifikasi)",,
EU-ISCC-Cert-ID250-15080111,"Sinar Sawit Suburlestari, SM. Amin 1-5, 28293 Delima, Tampan, Pekanbaru, Riau, Indonesia",ID,PO,"EFB, POME",,2021-12-16,2022-12-15,"PT Qualitas Sertifikasi Indonesia, Kec. Cilandak, Jakarta Selatan, Jakarta, Indonesia (Qualitas Sertifikasi)",,
EU-ISCC-Cert-DE100-11615121,"EXETRA SPA, Monte di pietà 12, 20121 Milano, Italy",IT,TR,,,2021-12-16,2022-12-15,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-PL219-88446001,"Repsol Butano, Carretera Calzada de Calatrava km 6,700, 13500 Puertollano, Spain",ES,TRS,,,2021-12-14,2022-12-13,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-US201-70601325,"Prestige Bio Oleochem (M) Sdn Bhd, No 20, Jalan Bulan U5/173, Sek U5 , 40150 Shah Alam, Selangor, Malaysia",MY,"CP, TRS",UCO,,2021-12-21,2022-12-20,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-ID250-16040121,"Mandiri Sawit Bersama, SM. Amin 1-5, 28293 Delima, Tampan, Pekanbaru, Riau, Indonesia",ID,PO,"EFB, POME",,2021-12-17,2022-12-16,"PT Qualitas Sertifikasi Indonesia, Kec. Cilandak, Jakarta Selatan, Jakarta, Indonesia (Qualitas Sertifikasi)",,
EU-ISCC-Cert-US201-70601326,"Tianjin carbon Zonghe Biotechnology Co., Ltd, Room 617, building 1, No. 151, Bohai 18th Road, Lingang Economic Zone, Binhai New Area , 300074 Tianjin (trusteeship No. jc-161 of Tianjin Jincai Business Secretary Service), China",CN,TR,,,2021-12-16,2022-12-15,"SCS Global Services, Emeryville CA, United States (SCS)",,
EU-ISCC-Cert-US201-70601327,"BE Shifang Environmental Energy Group Co. LTD, Xinluo Street 888, 250000 Free Trade Zone, Jinan, China",CN,TR,,,2021-12-16,2022-12-15,"SCS Global Services, Emeryville CA, United States (SCS)",,
EU-ISCC-Cert-DE105-87618902,"Bioetanol Rio Cuarto SA, Ruta Provincial N° 19 km 1,2  (altura KM 609 de la Ruta Nacional Nº8) km 1.2, 5800 Rio Cuarto, Argentina",AR,EP,Corn,,2021-12-18,2022-12-17,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Bioethanol,
EU-ISCC-Cert-DE100-11000121,"Auco Manufacturing Ltd, Nii Tse Addo Gonno,  Accra, Ghana",GH,"CP, TRS",UCO,,2021-12-13,2022-12-12,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-ID215-23211177,"Biotisk Energier KSA. AB, Southern Road Al Rafaya Industry, Rafiah District, Al Kharj  4234, 16259 Riyadh, Saudi Arabia",SA,"CP, TR","AF 1, AF 2, UCO",,2021-11-29,2022-11-28,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
ISCC-PLUS-Cert-DE100-09528121,"Berry Global - Berry Eaton Socon, Massmould Eaton Socon,  Little End Road, PE19 8JH Eaton Socon, United Kingdom",GB,OT,,,2021-12-17,2022-12-16,"SGS Germany GmbH, Emstek, Germany (SGS)","Polypropylene (PP)",Circular
ISCC-PLUS-Cert-PL219-86265001,"Plastic Energy Sevilla, Paseo Espaldillas Diecinueve 5 Pol. ind. Espadillas, 41500 Alcala de Guadaira, Sevilla, Spain",ES,"CP, PYP","Mixed Plastic Waste",,2021-12-18,2022-12-17,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Pyrolysis oil , Circular naphtha",
EU-ISCC-Cert-GR209-1271707,"Vavliakis Athanasios, 9th km Volos - Larisa National Road , 38 333 Municipality of Volos, Greece",GR,CP,UCO,,2021-12-06,2022-12-05,"Eurocert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-DE119-41111533,"Riverdale Commodities SA, Place du Molard 7, 1204 Geneva, Switzerland",CH,TR,,,2021-12-16,2022-12-15,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
ISCC-PLUS-Cert-DE104-44332102,"Beucke Tiefdruck GmbH, In der Garte 11-13, 49201 Dissen, Germany",DE,CV,,,2021-12-17,2022-12-16,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Polyethylene (PE), Foils / Films, Polyvinylchloride (PVC), PS (Polystyrene), Packaging, PLA (Polylactic Acid), Polyethylene Terephthalate (PET), Polyurethane (PU)","Bio, Bio-circular, Circular"
EU-ISCC-Cert-PL214-19291021,"Agro Trade Praha a.s., Pelušková 1347, 19800 Praha, Czech Republic, Czech Republic",CZ,"FG, TR","Corn, Rape/canola, Wheat",,2021-12-07,2022-12-06,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE100-09655121,"Bennet Oil Depot s.r.o., Průmyslová 1472/11, 102 00 Praha, Czech Republic",CZ,TR,,,2021-12-22,2022-12-21,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE104-44332101,"Beucke & Söhne Gmbh & Co.KG, In der Garte 11-13, 49201 Dissen, Germany",DE,TRS,,,2021-12-17,2022-12-16,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)",,
ISCC-PLUS-Cert-DE100-08412121,"UPM Raflatac Sp. z.o.o., ul. Ryszarda Chomicza  13 A, 55-080 Nowa Wies Wroclawska, Poland",PL,"OT, TRS, WH",,,2021-12-19,2022-12-18,"SGS Germany GmbH, Emstek, Germany (SGS)","Polyethylene (PE), Polypropylene (PP), Packaging, Polyethylene Terephthalate (PET), Adhesives","Bio, Circular, Bio-circular"
ISCC-PLUS-Cert-DE143-33300050,"Hongrita Precision Component , Zhong Zhun Road 26, 528451 Cui Heng New District，Zhongshan City，Guangdong Province, China",CN,OT,,,2021-12-15,2022-12-14,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)","Packaging, Copolyester",Circular
ISCC-PLUS-Cert-DE129-35312726,"SHPP (Shanghai) Co. Ltd., Aidu Road 58, 200131 Waigaoqiao Free Trade Zone, Shanghai, China",CN,OT,"Mixed Plastic Waste",,2021-12-29,2022-12-28,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","PC (Polycarbonate), Polyetherimide ","Circular, Bio-circular"
EU-ISCC-Cert-DE100-06047121,"Oil & Bio Trade SA, Via Lungolago Motta 104, 6815 Melide, Switzerland",CH,TR,,,2021-12-20,2022-12-19,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-85722705,"Varo Energy Inland Bunkerservice, Waalhaven Z.z. 11, 3089 JH Rotterdam, Netherlands",NL,TRS,,,2022-01-04,2023-01-03,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE100-05209121,"Nioto, Zone industrielle du Port , 01BP 3086 Lomé, Togo",TG,"CR, WH",Shea,,2021-12-17,2022-12-16,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE119-85222021,"ECO Oil Co. Ltd., Unit H, 27/F., Legend Tower, 7 Shing Yip Street, Kwun Tong ,  Kowloon, Hong Kong, Hong Kong",HK,"CP, TR",UCO,,2021-12-25,2022-12-24,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
ISCC-Cert-00042022,"ADM Spyck GmbH, Europaring 23, 94315 Straubing, Germany",DE,"FG, OM, RE, TR",,,2022-01-02,2023-01-01,"SGS Germany GmbH, Emstek, Germany (SGS)",Pellets,
EU-ISCC-Cert-PL219-86279301,"Sovena Consumer Goods Portugal, S.A., Quimiparque, Rua do Industrial Alfredo da Silva, 2831-904 Barreiro , 2831-904 Barreiro, Portugal",PT,"PO, RE, TRS",Sunflower,,2021-12-20,2022-12-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE119-94110175,"Novateq Engineering Solutions (Pvt) Ltd, Walls Lane No. 40/5, 01500 Colombo 15, Sri Lanka",LK,CP,UCO,,2021-12-17,2022-12-16,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-DK220-82852021,"Inter Terminals SGOT ApS, Holtengaardsvej 25, 4230 Skaelskoer, Denmark",DK,WH,,,2021-12-18,2022-12-17,"Baltic Control Certification A/S, Kongens Lyngby, Denmark (Baltic Control)",,
EU-ISCC-Cert-PL214-57821121,"Din Fon Environment Limited, No.489-2, Shuiweiduan, Luzhu District , 33352 TAOYUAN CITY, Taiwan, Province of China",TW,"CP, TRS",UCO,,2021-12-24,2022-12-23,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-NL220-2259439001,"Orim Energy International LTD, Noordzijde Haven 40, 4611 GT Bergen op Zoom, Netherlands",NL,TRS,,,2021-12-17,2022-12-16,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
EU-ISCC-Cert-US201-70601332,"Benarix Environmental Inc, Sartelon 2995, Suite 300, H4R1E6 Saint Laurent, Quebec, Canada",CA,TR,,,2021-12-26,2022-12-25,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-DE100-04667121,"Venanzieffe, Viale Lombardia 62/64, 20015 Parabiago, Italy",IT,"CP, TRS",UCO,,2021-12-18,2022-12-17,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-US201-70601333,"Byonerga Inc., Sartelon 2995, H4R1E6 Saint Laurent, Quebec, Canada",CA,CP,UCO,,2021-12-26,2022-12-25,"SCS Global Services, Emeryville, United States (SCS)",,
ISCC-PLUS-Cert-US201-70601328,"Braven Environmental, LLC, N. Industrial Drive 517, 27597 Zebulon, NC, United States",US,"CP, PYP","Mixed Plastic Waste",,2021-12-19,2022-12-18,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-DE105-83020311,"PT Steelindo Wahana Perkasa, PT Steelindo Wahana Perkasa POM, Desa Senyubuk, Kecamatan Kelapa Kampit, Kabupaten Belitung Timur  , 33471 Provinsi Kepulauan, Bangka Belitung, Indonesia",ID,"FG, OM",Palm,,2022-01-04,2023-01-03,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil, Palm kernel",
ISCC-PLUS-Cert-PL214-09461021,"Priminter (Hong Kong) Limited, Room 1701-3, Saxon Tower,Cheung Shun Street 7, 0000 Lai Chi Kok, Kowloon, Hong Kong",HK,TR,,,2021-12-18,2022-12-17,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE100-01963121,"Bunge S.A., Route de Florissant 13, 1206 Geneve, Switzerland",CH,TR,,,2022-01-04,2023-01-03,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-NL220-2260175001,"Gasum AS (Øra LNG Terminal), Øraveien 31, 1630 Gamle Fredrikstad, Norway",NO,TRS,,,2021-12-09,2022-12-08,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
EU-ISCC-Cert-DE100-05473121,"Biocom Cuenca S.L., Poligono Industrial Sepes Parcela  145/146, 16004 Cuenca, Spain",ES,"PO, BP, WH","Brown grease, Food waste, PFAO, UCO",,2021-12-20,2022-12-19,"SGS Germany GmbH, Emstek, Germany (SGS)",Biodiesel,
ISCC-PLUS-Cert-US201-70601331,"INEOS Derivatives France Ltd, Route de Ponteau Zone Ecopolis Nord Nr 7, 13117 Lavera, France",FR,PP,,,2021-12-18,2022-12-17,"SCS Global Services, Emeryville CA, United States (SCS)",Propylene,"Bio-circular, Circular"
EU-ISCC-Cert-PL219-86277004,"Secanim Bio-Industries, C/ Arribes Río Pirón s/n, 40295 San Martín y Mudrián, Segovia, Spain",ES,"PO, CP","AF 1, AF 2, Brown grease, Food waste, PFAO",,2021-12-17,2022-12-16,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
ISCC-PLUS-Cert-DE104-30902104,"Ecoform Multifol Verpackungsfolien GmbH & Co KG - Werk Schwendi, Schillingstr. 24, 88477 Schwendi, Germany",DE,"PO, CP, PWP, CV","Mixed Plastic Waste",,2021-12-17,2022-12-16,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Polyethylene (PE), Polypropylene (PP), HDPE, LDPE, Polyamide (PA), Polyethylene Terephthalate (PET), EVOH (ethylene vinyl alcohol)",Circular
ISCC-PLUS-Cert-DE100-01963121,"Bunge S.A., Route de Florissant 13, 1206 Geneve, Switzerland",CH,TR,,,2022-01-04,2023-01-03,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-US201-70601330,"INEOS Chemicals Lavera SAS, Avenue de la Bienfaisance BP N 6, 13117 Lavera, France",FR,PP,,,2021-12-18,2022-12-17,"SCS Global Services, Emeryville CA, United States (SCS)",Ethylene,"Bio-circular, Circular"
EU-ISCC-Cert-DE105-82130111,"KL-Kepong (Sabah) Sdn Bhd, Kilang Kelapa Sawit Pinang, Tawau, Semporna Highway Mile 45 , 91000 Tawau, Sabah, Malaysia",MY,"FA, OM",Palm,,2022-01-06,2023-01-05,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil, Palm kernel",
EU-ISCC-Cert-DK220-85052021,"Biogas Tågholm P/S, Tågholmvej 2, 6230 Rødekro, Denmark",DK,"FG, CP, BG, BM","Corn, Crude glycerine, Grass, Manure, Sewage slugde",,2021-12-19,2022-12-18,"Baltic Control Certification A/S, Kongens Lyngby, Denmark (Baltic Control)",Biomethane,
EU-ISCC-Cert-DE119-60218381,"Asian Food Ingredients Sdn Bhd, C-2-13, Block C, BBT One, Lebuh Batu Nilam 2, Bandar Bukit Tinggi , 41200 Klang, Selangor, Malaysia",MY,"CP, TRS",UCO,,2021-12-16,2022-12-15,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
ISCC-PLUS-Cert-US201-70601329,"INEOS Olefins SA, Avenue d'Auguette Ecopolis Lavera Sud BP Nr 2, 13117 Lavera, France",FR,"PP, SC",,,2021-12-18,2022-12-17,"SCS Global Services, Emeryville CA, United States (SCS)","Circular naphtha",Bio
EU-ISCC-Cert-DE100-01122122,"Shell Trading Rotterdam BV, Weena 70, 3012 CM Rotterdam, Netherlands",NL,TRS,,,2022-01-06,2023-01-05,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-GR209-1271007,"MORNOS, 7th km THIVA-CHALKIS THIVA 7, 32200 THIVA, Greece",GR,CV,,,2021-12-14,2022-12-13,"Eurocert SA, Metamorfosi, Athens, Greece (EuroCert)","Polyethylene (PE), Polypropylene (PP), Foils / Films","Circular, Bio, Bio-circular"
ISCC-PLUS-Cert-DE100-09511121,"FIELDTURF TARKETT SAS, Rue Chateaubriand 91, 62260 AUCHEL, France",FR,OT,,,2021-12-19,2022-12-18,"SGS Germany GmbH, Emstek, Germany (SGS)","Fabrics / Fibres / Scrims, Artificial grass/turf","Bio, Bio-circular, Circular"
ISCC-PLUS-Cert-DE100-01122122,"Shell Trading Rotterdam BV, Weena 70, 3012 CM Rotterdam, Netherlands",NL,TRS,,,2022-01-06,2023-01-05,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-IT204-21004530,"BEST OIL EUROPA, Ozujca 1a, 52740 Umago, Croatia",HR,TR,,,2021-12-13,2022-12-12,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)",,
ISCC-PLUS-Cert-PL219-87567502,"ITC Packaging SLU, Polígono Industrial El Retiro. C/Valladolid 8, 03440 Ibi (Alicante), Spain",ES,OT,,,2021-12-21,2022-12-20,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Polypropylene (PP)",Circular
EU-ISCC-Cert-DE129-35307261,"O&C Goldoil Source Trading Sdn Bhd, Jalan Cenderai 22 Kawsan Perindustrian Kota Puteri  3, 81750 Masai, Johor Bahru Johor , Malaysia",MY,"CP, TRS",,,2021-12-20,2022-12-19,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
EU-ISCC-Cert-PL219-86250302,"Alvinesa Natural Ingredients S.A., Carretera de Valdepeñas. Polígono industrial „El Campillo“  Km 4,8. , 13250 Daimiel. Ciudad Real, Spain",ES,"CP, OT","Grape marc, Wine lees",,2021-12-19,2022-12-18,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",Bioethanol,
EU-ISCC-Cert-DK220-85072021,"Naturbiogas Sode A/S, Hejsager Næsvej 137A, Haderslev 6100, Denmark",DK,"FG, CP, BG, BM","Barley, Corn, Crude glycerine, Food waste, Manure, Rape/canola, Straw, w/r (processing of veg./animal oil), Wheat",,2021-12-19,2022-12-18,"Baltic Control Certification A/S, Kongens Lyngby, Denmark (Baltic Control)",Biomethane,
ISCC-PLUS-Cert-DE105-88323301,"Bunge CIS LLC, Promzona MEZ n/a, 396340 Voronezh Region, Kashirskiy Rayon, Russian Federation",RU,"FG, PO, OM, RE, TRS","Husks, Sunflower",GHG,2021-12-20,2022-12-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil",
EU-ISCC-Cert-NL220-2232120004,"Local Generation Ltd, Wisbech Road 362, PE15 0BA March, United Kingdom",GB,"CP, BG","Food waste",,2021-12-13,2022-12-12,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",Biogas,
ISCC-PLUS-Cert-DE143-33300056,"Createch Industrial Limited, 33-39 Kwai Fung Crescent, Kwai Chung, N.T. Flat 2, 1/F, Block 2, Wah Fung Industrial Center, 999077 Hong Kong, China",CN,TR,,,2021-12-16,2022-12-15,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)",,
EU-ISCC-Cert-DE100-11332121,"PT Petapahan Jaya Baru, Desa Kota Garo, Kec Tapung Hilir 01, 28125 Riau, Indonesia",ID,CP,POME,,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE143-33300055,"Createch Industrial (Shenzhen) Limited, Shajing Street, Bao 'an District 1&2F, Building 1, Zone F, Gonghe Third Industrial Zone, 518100 Shenzhen City,Guangdong Province, China",CN,OT,,,2021-12-16,2022-12-15,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)","Cellulose Esters, Polyamide (PA), Sheets, Copolyesters",Circular
EU-ISCC-Cert-DE100-03668121,"Mi.So srl, S.S. 87- Zona A.S.I., località Pascarola , 80023 Caivano, Italy",IT,"CP, TW, TRS",UCO,,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)","Refined oil",
ISCC-PLUS-Cert-DE100-11425121,"PakPot Pty Ltd, Capelli Road 19, 5013 Wingfield, SA, Australia",AU,CV,,,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)","Polypropylene (PP)",Bio-circular
ISCC-PLUS-Cert-US201-70601320,"INEOS Polymers Sarralbe SAS, Rue Ernest Solvay 1, 57430 Sarralbe, France",FR,PP,,,2021-12-17,2022-12-16,"SCS Global Services, Emeryville CA, United States (SCS)","Ethylene, Polyethylene (PE), Polypropylene (PP), Propylene",
EU-ISCC-Cert-DE100-11544121,"VIITORUL IN ROZ SRL, Ghiocelului 13, 807290 Sendreni, Jud. Galati, Romania",RO,CP,UCO,,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE100-03989121,"Smart Oil Limited, Plantation Office behind Pru District Assembly Block Factory 3, P.O. Box 102 Yeji BA Yeji, Brong Ahafo, Ghana, Ghana",GH,FA,Jatropha,,2021-12-20,2022-12-19,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-PL214-15561121,"Biovegetal Combustiveis Biológicos e Vegetais SA, EN10 km 125,47 - Quinta da Hortinha , 2600-470 Alhandra, Portugal",PT,"PO, BP, RE, TRS","AF 3, Brown grease, Camelina, EFB, FOEE, Food waste, Palm, POME, Rape/canola, Sewage slugde, Soybean, SBE, Sunflower, UCO",,2021-12-16,2022-12-14,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Biodiesel, Crude oil, Esterified fatty acids, Fatty acids, Olein, Refined oil",
EU-ISCC-Cert-DE-129-35307754,"Kalmart Systems (M) SDN BHD, Tower A Menara Uoa Bangsar, No 5 Jalan Bangsar Utama 1 Unit A-19-16, 59000 Kuala Lumpur, Malaysia",MY,"CP, TRS",POME,,2021-12-15,2022-12-14,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
EU-ISCC-Cert-DE100-01979121,"EFI Viterra Ukraine, Velyka Vasylkivska 100, 03150 Kyiv, Ukraine",UA,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-12-20,2022-12-19,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-84911206,"Modern By Products A/S, Vejlsøvej 51, 8600 Silkeborg, Denmark",DK,"CP, TRS","Crude glycerine, Food waste, UCO",,2021-12-23,2022-12-22,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE100-04727121,"Sarval (Hartshill) Ltd, Mancetter Road Hartshill , CV10 0TA Nuneaton, United Kingdom",GB,PO,,,2021-12-22,2022-12-21,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-IT206-1184,"Brocicla Paraguay, Calle Mariscal Estigarribia, Barrio Norte, Entrada Gasur, Ruta 3, 160 , 2020 Limpio, Paraguay",PY,"CP, TRS",UCO,,2021-12-20,2022-12-19,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE105-88304701,"FUNCHAL TRADING LTDA, Avenida Andrômeda 885, 06473000 Barueri, São Paulo, Brazil",BR,TRS,"w/r (processing of veg./animal oil)",,2021-12-19,2022-12-18,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-PL214-67831021,"FertiStock, Ilka 2-4, 1143 Budapest, Hungary",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-12-27,2022-12-26,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE119-60213379,"Natural Oleochemicals Sdn. Bhd., Jalan Besi Satu PLO 428, Kawasan Industrian Pasir Gudang , 81700 Pasir Gudang, Malaysia",MY,"PO, CP, TRS","POME, w/r (processing of veg./animal oil)",,2021-12-15,2022-12-14,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-DE105-88103901,"FuYu Supply Chain Solutions Pte. Ltd., 9 Temasek Boulevard #26-03 Suntec Tower 2, 038989 Singapore, Singapore",SG,TR,,,2021-12-20,2022-12-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DK220-91332021,"Crossbridge Energy A/S, Egeskovvej 265, 7000 Fredericia, Denmark",DK,"RE, HVO, TR",Rape/canola,,2021-12-21,2022-12-20,"Baltic Control Certification A/S, Kongens Lyngby, Denmark (Baltic Control)","Co-processed oil to be used for replacement of diesel",
EU-ISCC-Cert-GR209-1271704,"Pagaea Commodities SA,  , 32100 Vasilika Viotias, Greece",GR,"FG, OM","Cotton seed, Cotton",,2021-12-10,2022-12-09,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)","Crude oil",
EU-ISCC-Cert-DE119-60213405,"J.C. Chang Pte Ltd, Sungai Tenegang CL, 095317383 Kinabatangan, Sabah,, Malaysia",MY,"FG, OM",Palm,,2021-12-21,2022-12-20,"ASG Cert GmbH, Neusäß, Germany (ASG)","Crude oil",
